"obs","Comments","time..2","elapsed","date","hhmmss","averaging","id","machine","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","CO2_hrs","AccH2O_hum","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
118,NA,1683832124.6,4174.59999990463,2023-05-11 14:08:44,14:08:44,5,"test1","gibson",1683832116.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345.46603680465,1311.2643030303,3.38730665117853,67.5628750412838,0,25.9271025231411,30.2822494505495,-8.2245560224894e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832116.81429,1247.74107142857,1295.56821428571,30.2821035714286,25.927025,1248.37821428571,29.8607535714286,500.311214285714,89.891325,0.0999932178571429,29.4198571428571,28.907425,999.9,0,0,10018.795,0,6.51664821428571,-47.8268285714286,1286.705,1330.0525,4.35507321428571,1295.56821428571,25.927025,2.72209785714286,2.33061428571429,22.4191285714286,19.8895607142857,999.989464285714,0.960011285714286,0.0399884821428571,0,2.73203214285714,0,8684.83107142857,8296.84214285714,39.812,43,41.5,41.625,40.25,960.004285714286,39.9842857142857,0,1683832200.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-47.9913025,2.29209568480306,0.346883013772295,0,4.3555885,-0.00805283302064613,0.00159334483085111,1,1,2,"1/2",2.8585,2.71017,0.192818,0.19666,0.119787,0.107448,23056.8,19652.3,25559.7,23823.3,38385.8,35171.4,46206.9,42466.1,1.78832,1.86135,0.094451,0,27.3594,999.9,54.902,29.628,25.4721,54.0229,45.3045,1,0.00486789,0,20.2496,5.23137,11.986,4.9556,3.3039,9999,9999,999.9,9999,1.86859,1.86431,1.8719,1.86278,1.86218,1.86859,1.85877,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.64,0.4213,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.8,72.8,2.61841,2.30713,1.44775,2.30835,1.44409,2.46338,34.6463,24.2101,18,430.247,460.967,28.4672,27.5977,29.9999,27.4531,27.4318,52.5629,-30,-30,-999.9,1341.26,25.2025,97.7952,99.8669
119,NA,1683832129.6,4179.59999990463,2023-05-11 14:08:49,14:08:49,5,"test1","gibson",1683832122.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362.60513533997,1328.27078787879,3.38131926477407,67.5628750412838,0,25.9276800611775,30.2791956043956,5.00460490166674e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832122.1,1265.08037037037,1313.02962962963,30.2819148148148,25.9271666666667,1265.7237037037,29.8605740740741,500.310814814815,89.8911925925926,0.100079559259259,29.421062962963,28.9057777777778,999.9,0,0,9996.34074074074,0,6.51009,-47.9487962962963,1304.58481481481,1347.97814814815,4.35474259259259,1313.02962962963,25.9271666666667,2.72207592592593,2.3306237037037,22.419,19.8896222222222,999.994074074074,0.960013925925926,0.0399858111111111,0,2.7079,0,8682.58814814815,8296.88222222222,39.812,43,41.5,41.625,40.25,960.011851851852,39.9814814814815,0,1683832205.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-47.90935,-0.764397748592765,0.237735412801711,0,4.3547665,-0.00503482176361407,0.0013827898430347,1,1,2,"1/2",2.85905,2.70992,0.194338,0.198188,0.119782,0.107446,23013.3,19615.4,25559.6,23824,38385.9,35172.5,46206.7,42467.3,1.78878,1.86112,0.0944324,0,27.3594,999.9,54.902,29.628,25.4701,54.5729,44.7436,1,0.00448171,0,20.2494,5.23286,11.986,4.9556,3.30395,9999,9999,999.9,9999,1.86859,1.86431,1.87186,1.86278,1.86218,1.86859,1.85878,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.65,0.4212,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.9,72.9,2.64771,2.31812,1.44775,2.30835,1.44409,2.41699,34.6235,24.2188,18,430.487,460.81,28.4672,27.5971,29.9999,27.4509,27.4298,53.0487,-30,-30,-999.9,1354.76,25.2025,97.7948,99.8697
120,NA,1683832134.6,4184.59999990463,2023-05-11 14:08:54,14:08:54,5,"test1","gibson",1683832126.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.26732003989,1345.64175757576,3.49896088220838,67.5628750412838,0,25.9262133023745,30.2794648351649,-1.23936963980127e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832126.81429,1280.60214285714,1328.85678571429,30.2803535714286,25.9271392857143,1281.25071428571,29.8590892857143,500.28875,89.8916321428571,0.100017378571429,29.4222714285714,28.9062142857143,999.9,0,0,9982.27857142857,0,6.51009,-48.2545178571429,1320.58928571429,1364.22642857143,4.35320535714286,1328.85678571429,25.9271392857143,2.72194821428571,2.33063321428571,22.4182285714286,19.8896892857143,999.993928571429,0.960014,0.0399857357142857,0,2.68183214285714,0,8680.43178571429,8296.87857142857,39.812,43,41.5,41.625,40.2522142857143,960.012142857143,39.9814285714286,0,1683832210.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.0821625,-3.8813617260787,0.398028780170166,0,4.354194,-0.0155184990619153,0.00180471853761187,1,1,2,"1/2",2.85897,2.7099,0.19588,0.19963,0.119781,0.107448,22969.4,19580.2,25559.8,23824,38386,35172.4,46206.8,42467.3,1.789,1.86122,0.0955053,0,27.3594,999.9,54.902,29.628,25.4701,54.4029,44.403,1,0.00441311,0,20.2494,5.23182,11.986,4.9556,3.30398,9999,9999,999.9,9999,1.86858,1.8643,1.87189,1.86276,1.86218,1.86859,1.8588,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.65,0.4212,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,73,73,2.67212,2.34497,1.44775,2.30835,1.44409,2.23999,34.6235,24.2013,18,430.615,460.865,28.4671,27.5954,30,27.4508,27.4288,53.6141,-30,-30,-999.9,1374.94,25.2025,97.7951,99.8696
121,NA,1683832139.6,4189.59999990463,2023-05-11 14:08:59,14:08:59,5,"test1","gibson",1683832132.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396.69906841205,1362.49557575758,3.38584388475236,67.5628750412838,0,25.9273370757981,30.2815054945055,-1.22497428527067e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832132.1,1298.09037037037,1346.53962962963,30.2796259259259,25.9275037037037,1298.74407407407,29.8583925925926,500.281888888889,89.8911333333333,0.100033674074074,29.4225592592593,28.9091222222222,999.9,0,0,9968.68111111111,0,6.51009,-48.4488,1338.6237037037,1382.38074074074,4.35211703703704,1346.53962962963,25.9275037037037,2.72186814814815,2.33065296296296,22.4177481481481,19.8898259259259,999.99437037037,0.960013925925926,0.0399858111111111,0,2.68408888888889,0,8678.00444444444,8296.87666666667,39.812,43,41.5,41.625,40.2522962962963,960.012222222222,39.9818518518519,0,1683832215.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.2392775,-2.16726866791728,0.344708274115592,0,4.35284075,-0.012699624765481,0.00140837031263095,1,1,2,"1/2",2.85859,2.70989,0.197374,0.201198,0.119786,0.107451,22926.4,19541.8,25559.5,23824,38385.4,35172.4,46206.3,42467.4,1.7889,1.8615,0.0948608,0,27.3594,999.9,54.902,29.628,25.4705,55.3429,45.4407,1,0.00438008,0,20.2494,5.23212,11.986,4.95555,3.30387,9999,9999,999.9,9999,1.86859,1.86432,1.87188,1.86276,1.86218,1.86859,1.85879,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.66,0.4213,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,73.1,73,2.69897,2.30591,1.44775,2.30835,1.44409,2.44629,34.6235,24.2101,18,430.541,461.025,28.4672,27.5948,30,27.4484,27.4275,54.0845,-30,-30,-999.9,1388.38,25.2025,97.794,99.8698
122,NA,1683832144.6,4194.59999990463,2023-05-11 14:09:04,14:09:04,5,"test1","gibson",1683832136.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1414.82475285302,1380.12363636364,3.52272976593447,67.5628750412838,0,25.9288322261363,30.278567032967,2.14416603832183e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832136.81429,1313.78714285714,1362.46142857143,30.2798357142857,25.9278928571429,1314.445,29.8586,500.286571428571,89.8898964285714,0.0999654071428571,29.4228785714286,28.9087571428571,999.9,0,0,9975.73785714285,0,6.51103428571429,-48.6740071428571,1354.81035714286,1398.72642857143,4.35194071428571,1362.46142857143,25.9278928571429,2.72185071428571,2.33065607142857,22.4176321428571,19.8898571428571,999.998142857143,0.960014,0.0399857357142857,0,2.75347857142857,0,8675.83821428572,8296.90535714286,39.812,43,41.5,41.625,40.2522142857143,960.015714285714,39.9817857142857,0,1683832220.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.5520225,-2.39484090056271,0.411648226333783,0,4.352338,-0.0045030393996342,0.00132267569721381,1,1,2,"1/2",2.85921,2.71025,0.198911,0.202621,0.119774,0.107452,22882.5,19507.3,25559.4,23824.3,38385.8,35172.6,46206.2,42467.6,1.78875,1.8614,0.0949055,0,27.3594,999.9,54.902,29.628,25.4713,55.1429,44.3229,1,0.00430894,0,20.2493,5.23182,11.986,4.9555,3.30393,9999,9999,999.9,9999,1.86859,1.86432,1.87191,1.86278,1.86218,1.86859,1.85879,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.66,0.4211,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,73.2,73.1,2.72217,2.33032,1.44775,2.30835,1.44409,2.32666,34.6235,24.2101,18,430.452,460.946,28.4674,27.5931,30,27.4479,27.4253,54.6372,-30,-30,-999.9,1408.49,25.2025,97.7938,99.8707
123,NA,1683832149.6,4199.59999990463,2023-05-11 14:09:09,14:09:09,5,"test1","gibson",1683832142.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1431.30872112984,1397.01727272727,3.36880657784232,67.5628750412838,0,25.9298430043107,30.2789098901099,-8.57718922084803e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832142.1,1331.40333333333,1380.11481481481,30.279862962963,25.9289333333333,1332.06666666667,29.8586222222222,500.288814814815,89.8885518518518,0.0999621666666667,29.4238777777778,28.9126296296296,999.9,0,0,9986.66296296296,0,6.52724851851852,-48.711337037037,1372.97703703704,1416.85185185185,4.35092925925926,1380.11481481481,25.9289333333333,2.72181259259259,2.33071481481481,22.4174074074074,19.8902666666667,999.975111111111,0.960013037037037,0.039986737037037,0,2.78751111111111,0,8673.27888888889,8296.71148148148,39.812,42.9906666666667,41.5,41.625,40.25,959.992222222222,39.9818518518519,0,1683832225.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.66756,-0.917243527204424,0.389625888385256,0,4.351235,-0.00977921200749798,0.00176850360474611,1,1,2,"1/2",2.85871,2.7104,0.200391,0.204138,0.119779,0.107451,22840.3,19469.9,25559.5,23823.9,38386,35172.2,46206.6,42467.1,1.7886,1.86162,0.0954233,0,27.361,999.9,54.902,29.638,25.4854,55.2729,44.7436,1,0.00419207,0,20.2495,5.23271,11.986,4.9556,3.30395,9999,9999,999.9,9999,1.86859,1.8643,1.87192,1.86277,1.86218,1.86859,1.85877,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.67,0.4212,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,73.2,73.2,2.75024,2.33032,1.44775,2.30835,1.44409,2.35596,34.6235,24.2013,18,430.353,461.084,28.4676,27.5924,29.9999,27.4462,27.4252,55.1145,-30,-30,-999.9,1421.9,25.2025,97.7945,99.8693
124,NA,1683832154.6,4204.59999990463,2023-05-11 14:09:14,14:09:14,5,"test1","gibson",1683832146.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1449.18649050878,1414.41884848485,3.47509969434044,67.5628750412838,0,25.929174896578,30.2802428571429,2.89405901806676e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832146.81429,1347.17857142857,1396.03857142857,30.2798821428571,25.9293071428571,1347.84714285714,29.8586428571429,500.283107142857,89.8884,0.0999237178571429,29.4251571428571,28.9119357142857,999.9,0,0,10018.5017857143,0,6.53612714285714,-48.8603071428571,1389.24464285714,1433.20035714286,4.35058214285714,1396.03857142857,25.9293071428571,2.72180964285714,2.33074392857143,22.4173857142857,19.8904678571429,999.998928571429,0.960014,0.0399857357142857,0,2.75978571428571,0,8671.4275,8296.915,39.812,42.991,41.5,41.625,40.25,960.016785714286,39.9814285714286,0,1683832230.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.754965,-1.51564953095666,0.414829370072805,0,4.35069075,-0.00941144465291269,0.00177109342991833,1,1,2,"1/2",2.85888,2.71057,0.201897,0.205512,0.119782,0.107456,22797.7,19436.7,25559.9,23824.4,38386.6,35172.6,46207.4,42467.7,1.78908,1.86135,0.095021,0,27.3621,999.9,54.902,29.638,25.4864,54.7429,45.2163,1,0.00387703,0,20.2494,5.23182,11.986,4.95555,3.30395,9999,9999,999.9,9999,1.86859,1.8643,1.87191,1.86278,1.86218,1.86859,1.85876,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.67,0.4213,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,73.3,73.3,2.77344,2.29858,1.44775,2.30835,1.44409,2.45239,34.6463,24.2101,18,430.613,460.893,28.4678,27.5901,30.0001,27.4445,27.4229,55.6597,-30,-30,-999.9,1441.99,25.2025,97.7961,99.8709
125,NA,1683832159.6,4209.59999990463,2023-05-11 14:09:19,14:09:19,5,"test1","gibson",1683832152.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1465.12206788895,1431.03860606061,3.28268578066414,67.5628750412838,0,25.9308333731671,30.2807186813187,3.06121971478238e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832152.1,1364.74666666667,1413.4937037037,30.2794407407407,25.9297555555556,1365.42111111111,29.8582185185185,500.278555555556,89.8879333333334,0.0999478518518519,29.4254037037037,28.9157814814815,999.9,0,0,10033.6059259259,0,6.55213740740741,-48.7474592592593,1407.36111111111,1451.12074074074,4.3496937037037,1413.4937037037,25.9297555555556,2.72175592592593,2.33077148148148,22.4170518518518,19.8906592592593,999.987074074074,0.960013481481481,0.0399862740740741,0,2.66269259259259,0,8669.13888888889,8296.8162962963,39.812,42.9906666666667,41.5,41.625,40.25,960.005185185185,39.9818518518519,0,1683832235.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.7562875,1.78225778611645,0.429584011101146,0,4.350455,-0.00968195121951868,0.00178161303318086,1,1,2,"1/2",2.8593,2.71056,0.203323,0.207051,0.119781,0.10745,22756.7,19399.2,25559.7,23824.6,38386.6,35173.3,46207.3,42468.3,1.78925,1.86125,0.0952147,0,27.3641,999.9,54.902,29.638,25.4859,54.9029,44.1987,1,0.00383638,0,20.2495,5.23256,11.986,4.95545,3.3039,9999,9999,999.9,9999,1.86859,1.86431,1.87191,1.86278,1.86218,1.86859,1.85879,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.68,0.4213,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,73.4,73.4,2.80273,2.29492,1.44775,2.30835,1.44409,2.43286,34.6463,24.2101,18,430.707,460.828,28.468,27.5901,30,27.4438,27.4225,56.1297,-30,-30,-999.9,1455.43,25.2025,97.7957,99.8721
126,NA,1683832164.1,4214.09999990463,2023-05-11 14:09:24,14:09:24,5,"test1","gibson",1683832156.54444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1482.03746537201,1446.95509090909,3.5445361345301,67.5628750412838,0,25.9296390202805,30.2762054945055,4.55111762412683e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832156.54444,1379.5462962963,1428.53296296296,30.2794777777778,25.9298333333333,1380.22481481481,29.8582555555556,500.28737037037,89.8870222222222,0.100021833333333,29.4254592592593,28.914462962963,999.9,0,0,10027.797037037,0,6.56604740740741,-48.987837037037,1422.62259259259,1466.56074074074,4.34964851851852,1428.53296296296,25.9298333333333,2.72173222222222,2.33075481481481,22.4169074074074,19.8905481481482,999.999851851852,0.960012740740741,0.0399869962962963,0,2.65666666666667,0,8667.25814814815,8296.92111111111,39.812,42.9976666666667,41.5,41.625,40.25,960.016666666667,39.9833333333333,0,1683832240.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.879505,-2.76110994371463,0.558708915693136,0,4.34960575,0.00181001876172468,0.00107268561913546,1,1,2,"1/2",2.85935,2.71017,0.204679,0.208282,0.11977,0.107452,22718.3,19369.2,25560,23824.8,38387.4,35173,46207.7,42468,1.78878,1.86152,0.0946485,0,27.3641,999.9,54.877,29.638,25.4729,55.4829,44.2588,1,0.00375,0,20.2496,5.23271,11.986,4.95565,3.30393,9999,9999,999.9,9999,1.86859,1.86431,1.87189,1.86279,1.86218,1.86859,1.85877,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.68,0.4211,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,73.5,73.4,2.82349,2.31323,1.44775,2.30835,1.44409,2.44263,34.6463,24.2101,18,430.419,460.984,28.468,27.5877,30,27.4415,27.4205,56.6348,-30,-30,-999.9,1475.53,25.2025,97.7967,99.8718
127,NA,1683832169.6,4219.59999990463,2023-05-11 14:09:29,14:09:29,5,"test1","gibson",1683832161.83214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499.53439853982,1465.66563636364,3.41281954735756,67.5628750412838,0,25.9296435397337,30.2779703296703,8.02134303797435e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832161.83214,1397.11321428571,1446.00357142857,30.2790035714286,25.9299357142857,1397.79607142857,29.8578071428571,500.2885,89.886025,0.100004846428571,29.4260714285714,28.9152178571429,999.9,0,0,10012.2714285714,0,6.58675285714286,-48.8914535714286,1440.73642857143,1484.49571428571,4.34907535714286,1446.00357142857,25.9299357142857,2.72166071428571,2.33073821428571,22.4164678571429,19.8904321428571,1000.00753571429,0.960014428571428,0.0399852892857143,0,2.60241785714286,0,8664.95107142857,8296.99107142857,39.812,42.99325,41.5,41.625,40.25,960.026071428571,39.9817857142857,0,1683832245.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.92101,-0.511197748592723,0.557345416595489,0,4.349264,-0.00759894934335589,0.00129901462655352,1,1,2,"1/2",2.85925,2.71017,0.206268,0.209914,0.119772,0.107454,22673.1,19329.6,25560.2,23825.1,38387,35173.8,46207.3,42469,1.78887,1.86138,0.0951365,0,27.3641,999.9,54.877,29.628,25.4602,55.3429,44.7236,1,0.00369411,0,20.2496,5.23286,11.986,4.95575,3.304,9999,9999,999.9,9999,1.86859,1.8643,1.8719,1.86279,1.86218,1.86859,1.85873,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.69,0.4211,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,73.6,73.5,2.854,2.31567,1.44775,2.30835,1.44409,2.36938,34.6235,24.2101,18,430.469,460.873,28.468,27.5866,29.9999,27.4404,27.4184,57.1547,-30,-30,-999.9,1488.99,25.2025,97.7964,99.8739
128,NA,1683832174.1,4224.09999990463,2023-05-11 14:09:34,14:09:34,5,"test1","gibson",1683832166.27857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1516.46289069059,1481.35387878788,3.49642869407233,67.5628750412838,0,25.9302483953538,30.277378021978,2.03742681555777e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832166.27857,1411.945,1461.20035714286,30.2782285714286,25.92985,1412.63214285714,29.8570714285714,500.291571428572,89.8860392857143,0.100014196428571,29.4260571428571,28.9162857142857,999.9,0,0,9993.90178571429,0,6.59678785714286,-49.2559928571429,1456.03035714286,1500.09714285714,4.34838357142857,1461.20035714286,25.92985,2.72159071428571,2.33073107142857,22.4160642857143,19.8903857142857,999.985107142857,0.960012,0.0399877571428571,0,2.60053571428571,0,8662.65285714286,8296.80357142857,39.812,42.991,41.5,41.625,40.25,960.001785714285,39.9835714285714,0,1683832250.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-49.0355775,-3.47502551594729,0.636249490564629,0,4.34877025,-0.0104369606003806,0.00142997113170165,1,1,2,"1/2",2.85871,2.71027,0.207591,0.211134,0.119772,0.107449,22635,19299.5,25559.8,23824.8,38386.9,35173.4,46207.1,42468.2,1.78905,1.86162,0.0950992,0,27.3654,999.9,54.877,29.638,25.4743,55.7129,45.0521,1,0.00363313,0,20.2496,5.23212,11.986,4.95575,3.30395,9999,9999,999.9,9999,1.86859,1.86431,1.87188,1.86278,1.86218,1.86859,1.85876,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.7,0.4211,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,73.7,73.6,2.8772,2.33887,1.44775,2.30835,1.44409,2.2522,34.6463,24.2013,18,430.56,461.027,28.4681,27.5854,29.9999,27.4392,27.4182,57.655,-30,-30,-999.9,1509.07,25.2025,97.7957,99.8723
