"obs","Comments","time..2","elapsed","date","hhmmss","averaging","machine","id","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","AccH2O_hum","CO2_hrs","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
168,NA,1683664417,95633.4000000954,2023-05-09 16:33:37,16:33:37,5,"albert","test 1",1683664409.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.011293096,1183.1956969697,3.34535870978333,63.3570411595894,0,24.2850613782332,25.4008423529412,1.94399527257754e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664409.21429,1129.55464285714,1159.35464285714,25.4004714285714,24.2851142857143,1124.67857142857,25.0689321428571,500.05475,89.9334821428572,0.100090964285714,28.0916642857143,27.9912321428572,999.9,0,0,9994.12821428571,0,6.90856035714286,-29.8005214285714,1158.99285714286,1188.21,1.11536428571429,1159.35464285714,24.2851142857143,2.28435321428571,2.184045,19.5664928571429,18.8457607142857,1999.99928571429,0.980003,0.0199968821428571,0,2.01926785714286,0,3502.39607142857,17338.25,37.714,38.6338571428572,37.6360714285714,37.0221428571429,37.25,1960.00178571429,39.9975,0,1683664438.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.9128,2.08487729831157,0.352388500805574,0,1.11534825,0.00110442776735237,0.00106115712196639,1,1,2,"1/2",2.97904,2.72821,0.170387,0.174695,0.11075,0.10814,24854.4,24430.8,30492,29853.1,37411.4,35046.9,46638,44384.8,1.8668,1.83075,0.0728816,0,26.8036,999.9,58.2,31,29.1962,63.5272,20.6931,1,0.0248069,-0.337298,20.2016,5.22822,11.968,4.97015,3.28945,9999,9999,9999,999.9,4.9729,1.87718,1.87531,1.87816,1.87485,1.87838,1.87553,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.92,0.3315,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597,1597.1,2.55127,2.51831,1.39893,2.34131,1.44897,2.39868,36.6233,24.105,18,491.138,440.07,26.877,27.371,29.9998,27.221,27.3014,51.1091,26.255,51.9512,26.8791,1202.41,24.3226,100.795,102.07
169,NA,1683664422,95638.4000000954,2023-05-09 16:33:42,16:33:42,5,"albert","test 1",1683664414.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222.08733110696,1200.03533333333,3.38151239776187,63.3570411595894,0,24.284771381316,25.4009079411765,-3.08519200960587e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664414.5,1146.70481481482,1176.56074074074,25.4007777777778,24.2851296296296,1141.79740740741,25.0692222222222,500.078777777778,89.9335888888889,0.0999999629629629,28.0947703703704,27.9933148148148,999.9,0,0,9995.53333333334,0,6.90827777777778,-29.8571666666667,1176.59037037037,1205.84481481481,1.11565259259259,1176.56074074074,24.2851296296296,2.28438296296296,2.18404851851852,19.5667,18.8457851851852,1999.99851851852,0.980002851851852,0.0199970296296296,0,2.00277037037037,0,3503.90333333333,17338.2333333333,37.7056666666667,38.625,37.6295925925926,37.0183703703704,37.25,1960.00074074074,39.9974074074074,0,1683664443.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.9018425,-0.449163602251313,0.341630764779389,0,1.1154645,0.00215166979361921,0.00105288876430515,1,1,2,"1/2",2.97912,2.72824,0.171898,0.176214,0.110752,0.108143,24809,24386,30491.7,29853.3,37411.1,35047.3,46637.6,44385.3,1.86705,1.83088,0.073161,0,26.8036,999.9,58.1,31,29.1447,63.4772,20.2163,1,0.0244563,-0.331601,20.2015,5.22807,11.968,4.97,3.28943,9999,9999,9999,999.9,4.9729,1.87718,1.87531,1.87814,1.87485,1.87837,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.95,0.3315,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.1,1597.2,2.58179,2.52075,1.39893,2.34131,1.44897,2.47437,36.6233,24.1138,18,491.26,440.129,26.882,27.3687,30,27.2187,27.2991,51.7177,26.255,51.9512,26.8835,1222.45,24.3228,100.794,102.071
170,NA,1683664427,95643.4000000954,2023-05-09 16:33:47,16:33:47,5,"albert","test 1",1683664419.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239.1226927765,1217.01703030303,3.3964532905451,63.3570411595894,0,24.2847635994336,25.4001155882353,-9.72068012087577e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664419.21429,1162.09035714286,1192.25678571429,25.4008535714286,24.2847892857143,1157.15607142857,25.0692892857143,500.056571428571,89.9341964285714,0.0999403642857143,28.0976464285714,27.9963178571429,999.9,0,0,9993.66321428571,0,6.90880714285714,-30.1670964285714,1192.3775,1221.93107142857,1.11605892857143,1192.25678571429,24.2847892857143,2.28440464285714,2.18403357142857,19.56685,18.845675,1999.99928571429,0.980000714285714,0.0199992607142857,0,2.03295714285714,0,3505.20607142857,17338.2285714286,37.7005,38.6294285714286,37.625,37.0177142857143,37.25,1959.9975,40.0014285714286,0,1683664448.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.984925,-3.88046679174479,0.388089979740523,0,1.1158705,0.00527707317072903,0.0011273463309915,1,1,2,"1/2",2.97893,2.72829,0.17341,0.177737,0.110754,0.108134,24764.5,24341,30492.8,29853.4,37412.3,35047.7,46639.1,44385.2,1.86707,1.83085,0.0730753,0,26.8036,999.9,58.1,31,29.144,63.1272,20.7091,1,0.024436,-0.323015,20.2015,5.22822,11.968,4.97025,3.28953,9999,9999,9999,999.9,4.97291,1.87718,1.87531,1.87814,1.87485,1.87836,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.98,0.3315,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.2,1597.3,2.60742,2.52441,1.39893,2.34131,1.44897,2.39502,36.6233,24.1138,18,491.258,440.096,26.8855,27.3664,29.9999,27.2164,27.2968,52.2409,26.255,51.9512,26.8843,1235.81,24.3228,100.797,102.071
171,NA,1683664432,95648.4000000954,2023-05-09 16:33:52,16:33:52,5,"albert","test 1",1683664424.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.5753766017,1234.31890909091,3.47408318810158,63.3570411595894,0,24.2826021088249,25.3999805882353,8.67101808425592e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664424.5,1179.54740740741,1209.9762962963,25.4005222222222,24.2840888888889,1174.58333333333,25.0689703703704,500.07562962963,89.9346740740741,0.0999595851851852,28.1015296296296,27.9972814814815,999.9,0,0,9989.88666666667,0,6.90929962962963,-30.4283296296296,1210.28962962963,1240.09111111111,1.11643111111111,1209.9762962963,24.2840888888889,2.28438777777778,2.18398222222222,19.5667296296296,18.8452888888889,1999.99888888889,0.979997518518518,0.0200026037037037,0,2.09094814814815,0,3506.56037037037,17338.2185185185,37.6916666666667,38.6295925925926,37.625,37.0091851851852,37.25,1959.99111111111,40.0074074074074,0,1683664453.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.292,-2.75242401500927,0.284174828230792,0,1.1161955,0.00501861163226745,0.00106087923440889,1,1,2,"1/2",2.97896,2.7281,0.174927,0.179228,0.11075,0.10814,24718.9,24297,30492.6,29853.5,37412.3,35047.9,46638.7,44385.7,1.86685,1.83105,0.0731386,0,26.8036,999.9,58.1,31,29.146,63.5872,20.2845,1,0.0243191,-0.319327,20.2016,5.22822,11.968,4.97,3.28943,9999,9999,9999,999.9,4.97289,1.87716,1.87531,1.87811,1.87485,1.87838,1.87548,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.01,0.3315,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.2,1597.3,2.63794,2.51587,1.39893,2.34131,1.44897,2.48535,36.6233,24.1138,18,491.118,440.201,26.8859,27.3641,29.9999,27.2141,27.2944,52.8406,26.255,51.9512,26.8858,1255.94,24.3228,100.797,102.072
172,NA,1683664437,95653.4000000954,2023-05-09 16:33:57,16:33:57,5,"albert","test 1",1683664429.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.7388737629,1251.34309090909,3.40366796223159,63.3570411595894,0,24.284871467197,25.3979411764706,2.98341240026449e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664429.21429,1195.25,1225.815,25.399975,24.283875,1190.25857142857,25.0684392857143,500.049035714286,89.9343321428571,0.0999588357142857,28.1042142857143,28.0004214285714,999.9,0,0,9993.79464285714,0,6.89427571428571,-30.5644857142857,1226.40035714286,1256.32357142857,1.11610892857143,1225.815,24.283875,2.28433035714286,2.18395464285714,19.5663285714286,18.8450892857143,2000.005,0.979998428571429,0.0200016392857143,0,2.08218928571429,0,3507.115,17338.2857142857,37.6915,38.6294285714286,37.625,37,37.25,1959.99892857143,40.0060714285714,0,1683664458.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.4460775,-1.86597861163227,0.207377378813964,0,1.11615,-0.00062318949343858,0.00102549500242566,1,1,2,"1/2",2.97907,2.7284,0.176418,0.180741,0.110747,0.108141,24674.2,24252.3,30492.5,29853.7,37412.3,35048,46638.4,44385.7,1.86715,1.83105,0.0736676,0,26.8036,999.9,58.1,31,29.1434,63.4772,20.5849,1,0.0238338,-0.100831,20.2017,5.22867,11.968,4.9702,3.28948,9999,9999,9999,999.9,4.97291,1.87714,1.87531,1.8781,1.87484,1.87838,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.04,0.3315,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.3,1597.4,2.66357,2.52686,1.39893,2.34131,1.44897,2.37305,36.6469,24.105,18,491.267,440.184,26.88,27.3616,29.9999,27.2117,27.2921,53.3687,26.255,51.9512,26.7956,1269.57,24.3232,100.796,102.072
173,NA,1683664442,95658.4000000954,2023-05-09 16:34:02,16:34:02,5,"albert","test 1",1683664434.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291.0075720919,1268.58957575758,3.44172505924437,63.3570411595894,0,24.2851341026151,25.3963179411765,-2.78957875756632e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664434.5,1212.9262962963,1243.6337037037,25.3990592592593,24.2845148148148,1207.90481481481,25.0675518518518,500.069037037037,89.9337148148148,0.0999600555555556,28.1058111111111,28.0011185185185,999.9,0,0,10001.2737037037,0,6.88856074074074,-30.7065925925926,1244.53666666667,1274.58666666667,1.11455481481481,1243.6337037037,24.2845148148148,2.28423296296296,2.18399666666667,19.5656481481481,18.8454,2000.00888888889,0.980002259259259,0.0199976481481481,0,2.08431111111111,0,3507.42740740741,17338.3481481482,37.687,38.625,37.625,37,37.25,1960.01,39.9988888888889,0,1683664463.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.6025048780488,-1.53374843205578,0.183325827423729,0,1.11532975609756,-0.0148511498257814,0.00190395671169903,1,1,2,"1/2",2.97907,2.72829,0.177909,0.182222,0.110737,0.108141,24629.9,24208.5,30493,29853.8,37413.2,35048.1,46638.9,44385.7,1.86712,1.83125,0.0732616,0,26.8021,999.9,58.1,31,29.1439,63.6372,20.2845,1,0.0238491,-0.0957789,20.2017,5.22807,11.968,4.97015,3.28943,9999,9999,9999,999.9,4.9729,1.87721,1.87531,1.87814,1.87486,1.87844,1.87555,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.06,0.3314,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.4,1597.5,2.69409,2.51709,1.39893,2.34131,1.44897,2.49023,36.6233,24.1138,18,491.237,440.289,26.7995,27.3589,30,27.2094,27.2898,53.9757,26.255,51.9512,26.7913,1289.76,24.3274,100.797,102.072
174,NA,1683664447,95663.4000000954,2023-05-09 16:34:07,16:34:07,5,"albert","test 1",1683664439.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.23812432612,1285.84181818182,3.46550980663153,63.3570411595894,0,24.2843173628705,25.3925788235294,-4.32675693866705e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664439.21429,1228.72107142857,1259.4875,25.3968,24.2849214285714,1223.67071428571,25.0653321428572,500.052285714286,89.9338571428571,0.0999674714285714,28.1049571428571,28.0030678571429,999.9,0,0,10004.6425,0,6.88807035714286,-30.7671035714286,1260.73964285714,1290.83607142857,1.11188,1259.4875,24.2849214285714,2.28403142857143,2.18403642857143,19.5642285714286,18.8456928571429,2000.01285714286,0.980005285714286,0.0199944821428571,0,2.06563571428571,0,3507.58071428572,17338.3928571429,37.687,38.625,37.625,37,37.25,1960.01964285714,39.9932142857143,0,1683664468.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.7381625,-0.897727204502732,0.124870091870511,0,1.11315025,-0.0337009756097577,0.00332112367091319,1,1,2,"1/2",2.97903,2.7284,0.179399,0.183709,0.110732,0.108146,24585.5,24164.6,30493.3,29853.8,37414,35048.1,46639.5,44385.9,1.86727,1.83118,0.0737235,0,26.8013,999.9,58.1,31,29.1446,63.4972,20.605,1,0.0238262,-0.185684,20.2018,5.22822,11.968,4.97,3.28945,9999,9999,9999,999.9,4.9729,1.87719,1.87531,1.87814,1.87485,1.87839,1.87552,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.09,0.3314,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.5,1597.6,2.71973,2.52319,1.39893,2.34131,1.44897,2.39136,36.6233,24.1138,18,491.305,440.23,26.781,27.3566,30,27.2071,27.2881,54.4974,26.255,51.9512,26.7896,1303.15,24.3295,100.798,102.072
175,NA,1683664452,95668.4000000954,2023-05-09 16:34:12,16:34:12,5,"albert","test 1",1683664444.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325.72825157817,1303.15987878788,3.47829656422341,63.3570411595894,0,24.2858089952992,25.3926861764706,8.9745559320473e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664444.5,1246.46111111111,1277.36,25.3945962962963,24.285237037037,1241.38037037037,25.0631777777778,500.07662962963,89.9342481481481,0.0999676444444444,28.101837037037,28.0023962962963,999.9,0,0,10004.7485185185,0,6.8972462962963,-30.8991185185185,1278.94,1309.1537037037,1.10935,1277.36,24.285237037037,2.28384296296296,2.18407518518518,19.5628962962963,18.8459851851852,2000.01481481482,0.980007,0.0199927,0,2.1053037037037,0,3507.91407407407,17338.4074074074,37.687,38.625,37.625,37,37.25,1960.02481481482,39.99,0,1683664473.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.8381625,-1.38933095684797,0.152019517969733,0,1.110866,-0.0304412757973727,0.0030933653195185,1,1,2,"1/2",2.979,2.72833,0.180875,0.185173,0.110728,0.108143,24541.1,24121.3,30493.1,29853.9,37414.2,35048.3,46639.4,44385.8,1.86715,1.83148,0.0734702,0,26.8005,999.9,58.1,31,29.1444,62.9072,20.3766,1,0.0237881,-0.229052,20.2018,5.22822,11.968,4.96945,3.28945,9999,9999,9999,999.9,4.9729,1.87719,1.87531,1.87809,1.87485,1.87839,1.87551,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.12,0.3313,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.6,1597.7,2.75024,2.51831,1.39893,2.34131,1.44897,2.48779,36.6233,24.1138,18,491.22,440.397,26.7791,27.3542,29.9999,27.2048,27.2858,55.0855,26.255,51.9512,26.7858,1323.19,24.3355,100.798,102.072
176,NA,1683664457,95673.4000000954,2023-05-09 16:34:17,16:34:17,5,"albert","test 1",1683664449.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342.86118823754,1320.33066666667,3.41777134452277,63.3570411595894,0,24.2854273776671,25.3900797058824,-3.50768405329693e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664449.21429,1262.33071428571,1293.25678571429,25.3923071428571,24.2852392857143,1257.22178571429,25.06095,500.06625,89.9340535714286,0.0999795892857143,28.0977785714286,28.0028214285714,999.9,0,0,10000.7425,0,6.90609857142857,-30.9271892857143,1295.21964285714,1325.44714285714,1.10706821428571,1293.25678571429,24.2852392857143,2.28363285714286,2.18407035714286,19.5614071428571,18.84595,2000.00642857143,0.980007,0.0199927,0,2.12815,0,3508.83892857143,17338.325,37.687,38.625,37.625,37,37.25,1960.01642857143,39.99,0,1683664478.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.888695,-0.586878799249555,0.100730280824587,0,1.1088405,-0.0283600750469029,0.00290752725696595,1,1,2,"1/2",2.97887,2.72848,0.182333,0.186621,0.110724,0.108144,24498.2,24078.2,30494,29853.6,37415.5,35048,46640.7,44385.4,1.86698,1.83162,0.0735484,0,26.7982,999.9,58.1,31,29.1445,63.4572,20.613,1,0.0232241,-0.24564,20.202,5.22822,11.968,4.9702,3.28948,9999,9999,9999,999.9,4.9729,1.8772,1.87531,1.8781,1.87485,1.87838,1.87551,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.16,0.3313,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.7,1597.8,2.77588,2.52197,1.39893,2.34131,1.44897,2.37183,36.6469,24.1138,18,491.107,440.472,26.7793,27.3519,29.9999,27.2025,27.2835,55.5999,26.255,51.9512,26.7835,1336.54,24.3383,100.801,102.071
177,NA,1683664462,95678.4000000954,2023-05-09 16:34:22,16:34:22,5,"albert","test 1",1683664454.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359.81407069896,1337.43375757576,3.40970790339793,63.3570411595894,0,24.2850578677133,25.3875902941177,1.84505308524199e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664454.5,1280.09037037037,1311.00222222222,25.3909,24.2848518518519,1274.95037037037,25.0595814814815,500.082703703704,89.9336814814815,0.100028614814815,28.0935259259259,27.9997444444444,999.9,0,0,9999.9337037037,0,6.92222111111111,-30.9123259259259,1313.44037037037,1343.63222222222,1.10606333333333,1311.00222222222,24.2848518518519,2.28349925925926,2.1840262962963,19.5604592592593,18.8456296296296,1999.9937037037,0.980007,0.0199927,0,2.13954814814815,0,3509.95592592593,17338.2148148148,37.687,38.625,37.625,37,37.25,1960.0037037037,39.9888888888889,0,1683664483.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.8933804878049,0.158452264808257,0.104540642626386,0,1.10697292682927,-0.0152052961672459,0.00184859768064606,1,1,2,"1/2",2.97908,2.72832,0.183766,0.188043,0.110718,0.108142,24454.8,24037,30493.5,29854.7,37414.9,35049.5,46639.5,44387.1,1.86727,1.83145,0.0735596,0,26.7936,999.9,58.1,31,29.1457,63.6172,20.3646,1,0.0233105,-0.264834,20.2018,5.22897,11.968,4.97025,3.28958,9999,9999,9999,999.9,4.9729,1.8772,1.87531,1.87813,1.87485,1.8784,1.87551,1.87669,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.18,0.3312,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.7,1597.8,2.80518,2.51709,1.39893,2.34131,1.44897,2.49146,36.6233,24.1225,18,491.257,440.346,26.7804,27.3496,30,27.2002,27.2811,56.1912,26.255,51.9512,26.7876,1356.58,24.3412,100.799,102.075
178,NA,1683664467,95683.4000000954,2023-05-09 16:34:27,16:34:27,5,"albert","test 1",1683664459.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377.21096371157,1354.56078787879,3.45474797827723,63.3570411595894,0,24.2844840199081,25.3905370588235,-2.17521810940882e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664459.21429,1295.85071428571,1326.78857142857,25.3896285714286,24.2847821428571,1290.68392857143,25.0583357142857,500.062964285714,89.9334714285714,0.100052825,28.0906071428571,27.9959321428571,999.9,0,0,10002.9971428571,0,6.92973821428571,-30.9378464285714,1329.61035714286,1359.81142857143,1.1048625,1326.78857142857,24.2847821428571,2.28337821428571,2.18401392857143,19.5596142857143,18.8455321428571,1999.98035714286,0.980007,0.0199927,0,2.10915,0,3511.0475,17338.1,37.687,38.625,37.625,37,37.25,1959.99035714286,39.9871428571429,0,1683664488.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.9509292682927,-0.0882459930314356,0.130946960485688,1,1.10566463414634,-0.0122918466898924,0.00155437713595681,1,2,2,"2/2",2.97906,2.72831,0.185202,0.189488,0.110725,0.108147,24412.5,23994.1,30494.3,29854.5,37416,35049.2,46641.2,44386.9,1.86733,1.83145,0.0730418,0,26.7899,999.9,58.1,31,29.1425,63.4172,20.5529,1,0.0231529,-0.278924,20.2017,5.22867,11.968,4.97005,3.28965,9999,9999,9999,999.9,4.9729,1.87721,1.87531,1.87817,1.87485,1.87839,1.87551,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.21,0.3313,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1597.8,1597.9,2.83081,2.52563,1.39893,2.34131,1.44897,2.35962,36.6233,24.1138,18,491.269,440.329,26.7861,27.3467,29.9999,27.1979,27.2788,56.6986,26.255,51.9512,26.7925,1369.94,24.3433,100.802,102.075
